Sr No .,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Target
2642,"I don't to go through with this if it's going to raise the question of ""Us .""",Ross,neutral,neutral,266,7,5,23,"00:10:21,954","00:10:26,082",今晚过后，你是你，我是我。
2644,I just want this to be about what it is! ,Ross,joy,positive,266,8,5,23,"00:10:28,210","00:10:34,758",我希望这一切只是各取所需！
2645,"And um, what is that Ross? ",Rachel,neutral,neutral,266,9,5,23,"00:10:39,013","00:10:42,182",罗斯，什么各取所需？
2646,The physical act of love .,Ross,joy,positive,266,10,5,23,"00:10:42,391","00:10:45,018",一夜情。
2647,What? ! Are you crazy? ,Rachel,surprise,negative,266,11,5,23,"00:10:46,562","00:10:47,979",什么？你疯了不成？
2648,Oh so you weren't trying to entice me just now with yournakedness? ,Ross,surprise,positive,266,12,5,23,"00:10:48,189","00:10:53,109",所以你刚才脱光光，不是在勾引我？
2649,"Oh God, you saw me? ! Oh! ",Rachel,surprise,negative,266,13,5,23,"00:10:55,946","00:10:58,406",天啊，你有看到？
2650,You weren't trying to entice me with your nakedness .,Ross,joy,positive,266,14,5,23,"00:11:02,119","00:11:06,289",你脱光光不是在勾引我？
2651,"Noo! ! No! You thought, you actually thought I wanted to have sex with you? ! ",Rachel,anger,negative,266,15,5,23,"00:11:06,499","00:11:11,920",当然不是！你当真以为我想跟你上床？
2652,No! No! No! no .,Ross,joy,positive,266,16,5,23,"00:11:15,758","00:11:26,184",才不是呢！不是！不是！不不不。
2657,Ah Joey .,Director,neutral,neutral,267,0,3,12,"0:14:48,220","0:14:49,182",乔伊。
2658,Joey Tribbiani .,Director,neutral,neutral,267,1,3,12,"0:14:49,182","0:14:50,909",乔伊·崔比安尼。
2659,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island .",Director,neutral,neutral,267,2,3,12,"00:14:56,312","00:15:03,359",听好，乔伊，有个问题，领舞的舞者刚打来，他的感情触礁了，所以没法脱身。
2660,"So, does that mean the audition is off? ",Joey,sadness,negative,267,3,3,12,"00:15:03,527","00:15:05,653",这表示试镜取消了吗？
2661,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination .",Director,neutral,neutral,267,4,3,12,"00:15:05,821","00:15:13,161",乔伊，既然你的经验丰富，就由你来教其他舞者舞步。
2662,What? ! ,Joey,surprise,negative,267,5,3,12,"00:15:14,622","00:15:15,705",什么？
2663,"Aw come on Joey, it's easy .",Director,neutral,neutral,267,6,3,12,"00:15:15,915","00:15:17,248",乔伊，拜托，这很简单。
2664,"you know, it's hand, hand, head, head, up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands! ",Director,neutral,neutral,267,7,3,12,"00:15:27,051","00:15:31,471",就手、头、侧跨、侧跨、转身、抬腿、跳跃、滑步、手张开。
2665,"It's ah, stepity, step and jazz hands .",Joey,sadness,negative,267,8,3,12,"00:15:34,099","00:15:37,310",就跳几步，然后手张开。
2666,Have fun .,Director,neutral,neutral,267,9,3,12,"00:15:37,478","00:15:39,479",跳得高兴点。
2667,Bye .,Joey,neutral,neutral,267,10,3,12,"00:15:39,647","00:15:41,314",再见。
2668,"Wow. Fortunately, she has a very pretty face.",Chandler,surprise,negative,268,0,9,22,"00:02:47,292","00:02:51,920",哇！还好她长得很美。
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess! ",Monica,surprise,negative,268,1,9,22,"00:02:55,925","00:03:07,895",我还是无法相信！我的子宫是不适应床的环境？我一直都很努力想要当个称职的女主人！
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places! ",Chandler,surprise,negative,268,2,9,22,"00:03:05,727","00:03:14,610",我不敢相信我的精子的活动力太低，当我在长大的时候，它们倒是等不及要到处去游玩！
2672,Hi there .,Doctor Connelly,neutral,neutral,268,3,9,22,"0:03:13,359","0:03:13,902",嗨，这儿。
2673,Hi .,Chandler,neutral,neutral,268,4,9,22,"0:03:13,902","0:03:14,504",嗨。
2674,Hi .,Monica,neutral,neutral,268,5,9,22,"0:03:14,504","0:03:14,714",嗨。
2675,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options .,Doctor Connelly,neutral,neutral,268,6,9,22,"00:03:14,777","00:03:20,782",关于你们上星期的测试，我很抱歉，没有什么更好的消息，但是我想要跟你们谈谈你们可有的选择。
2676,Ok .,Monica,neutral,neutral,268,7,9,22,"00:03:20,950","00:03:21,992",其实无所谓啦，我们要一起住得啊，我们是室友，讲好的。
2677,"Above all, even though your chances of conceiving through natural means aren't great, you never know! ",Doctor Connelly,neutral,neutral,268,8,9,22,"0:03:22,160","0:03:27,262",首先，虽然你们以正常方式受孕的机率很低，但是很难定论的、
2678,"So, keep having sex on a regular basis .",Doctor Connelly,neutral,neutral,268,9,9,22,"0:03:27,262","0:03:29,180",所以你们还是持续进行性生活。
2679,"Oh, DAMN IT! ",Chandler,anger,negative,268,10,9,22,"00:03:29,292","00:03:31,335",哦，不要！
2680,"Don't worry, after a while he'll tune it out .",Monica,neutral,neutral,268,11,9,22,"00:03:32,837","00:03:36,632",别担心，过一阵子你们就会习惯了。
2681,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor .",Doctor Connelly,neutral,neutral,268,12,9,22,"00:03:37,300","00:03:45,390",在这种情况之下，最佳的选择就是代理孕母或是经由捐赠精子受孕。
2682,Ok .,Monica,neutral,neutral,268,13,9,22,"00:03:47,227","00:03:48,310",好吧。
2683,"Well, you know, monogamy can be a, uh, tricky concept . I mean, anthropologically speaking .",Ross,neutral,neutral,269,0,1,6,"00:07:19,063","00:07:24,860",一夫一妻，确实值得商榷，就人类学上的角度来说。
2684,"Fine . Fine, alright, now you'll never know .",Ross,anger,negative,269,1,1,6,"00:07:26,529","00:07:28,530",好吧，你们永远都不会知道了。
2685,"We're kidding . come on, tell us! ",Monica,joy,positive,269,2,1,6,"00:07:28,781","00:07:30,365",我们只是开玩笑啦。说吧！
2686,Yeah! come on! ,All,joy,positive,269,3,1,6,"00:07:30,575","00:07:32,200",快说！我们想知道！
2687,"Alright . There's a theory, put forth by Richard Leakey .",Ross,neutral,neutral,269,4,1,6,"00:07:32,410","00:07:36,204",好吧。理查德·里奇提出这样的理论。
2688,"Hi, is uh, is Carol here? ",Ross,neutral,neutral,270,0,1,9,"00:04:49,580","00:04:51,540",嗨，卡萝在家吗？
2689,"No, she's at a faculty meeting .",Susan,neutral,neutral,270,1,1,9,"00:04:51,708","00:04:55,085",不在，她开教工会去了。
2690,"Oh, I uh, just came by to pick up my skull . Well, not mine, but ... ",Ross,neutral,neutral,270,2,1,9,"00:04:55,253","00:05:02,884",哦。我过来拿我的骷髅头，哦，不是我的，是……
2691,Come in .,Susan,neutral,neutral,270,3,1,9,"00:05:01,092","00:05:02,884",请进。
2692,"Thanks . Yeah, Carol borrowed it for a class, and I have to get it back to the museum .",Ross,neutral,neutral,270,4,1,9,"00:05:03,052","00:05:07,306",谢谢。是卡萝借走的，我得把头还给博物馆。
2693,What's it look like? ,Susan,neutral,neutral,270,5,1,9,"00:05:07,473","00:05:09,266",它是什么样子？
2694,Kinda like a big face without skin .,Ross,neutral,neutral,270,6,1,9,"00:05:09,434","00:05:11,560",就象一张没有皮的大脸。
2695,"Yes, I'm familiar with the concept . We can just look for it .",Susan,neutral,neutral,270,7,1,9,"00:05:13,313","00:05:20,402",好吧，我有印象，我们可以找找看。
2696,"Ok . Wow, you guys sure have a lot of books about being a lesbian .",Ross,surprise,positive,270,8,1,9,"00:05:25,533","00:05:30,746",哇。你俩有很多关于如何做女同性恋的书啊。
2697,"Well, you know, you have to take a course . Otherwise, they don't let you do it .",Susan,neutral,neutral,270,9,1,9,"00:05:33,207","00:05:40,756",嗯，你知道的，就是得去上个课，不然他们就不让人当了。
2698,"Hey, hey, Yertle the Turtle . A classic .",Ross,joy,positive,270,10,1,9,"00:05:49,307","00:05:53,185",嘿，《海龟王亚特尔》。经典啊。
2699,"Actually, I'm reading it to the baby .",Susan,neutral,neutral,270,11,1,9,"00:05:53,353","00:05:56,104",没错，其实那本是我念给宝宝听的。
2700,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're ... crazy? ",Ross,surprise,positive,270,12,1,9,"00:05:58,358","00:06:03,862",哦，那个还没出生的宝宝吗？这是否代表你疯了？
2701,"What, you don't think they can hear sounds in there? ",Susan,joy,positive,270,13,1,9,"00:06:06,449","00:06:09,534",什么，你以为他们在里面听不到声音吗？
2702,"You're not serious, I mean, you really ... you really talk to it? ",Ross,surprise,negative,270,14,1,9,"00:06:09,702","00:06:13,914",这么认真干嘛，你真的，你真的跟胎儿说话？
2703,I have no idea what you just said .,Monica,neutral,neutral,271,0,1,7,"00:04:58,798","00:05:00,632",我完全听不懂你在说什么。
2704,Put Joey on the phone .,Chandler,neutral,neutral,271,1,1,7,"00:05:00,883","00:05:02,759",叫乔伊听电话。
2705,What's up man? ,Joey,neutral,neutral,271,2,1,7,"00:05:05,972","00:05:07,014",什么事？
2706,I'm trppd ... in an ATM vestibule... ...with Jill Goodacre.,Chandler,fear,negative,271,3,1,7,"00:05:09,225","00:05:15,188",我被困在……提款机的门廊，跟吉儿·古德克在一起。
2707,"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre! Chandler, listen .",Joey,surprise,positive,271,4,1,7,"00:05:16,482","00:05:24,239",噢！我的天那！他被困在提款机的门廊，跟吉儿·古德克在一起。
2708,"Yeah, like that thought never entered my mind .",Chandler,neutral,neutral,271,5,1,7,"00:05:28,286","00:05:31,038",别以为我没这个念头。
2709,and that was all before 10 o'clock .,Emily,neutral,neutral,272,0,4,23,"00:05:08,266","00:05:09,933",那时十点都没到。
2710,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon .,Emily,neutral,neutral,272,1,4,23,"00:05:10,101","00:05:13,395",厨师打电话来说龙蒿鸡换成基辅鸡。
2711,And then the florist phoned to say there aren't any tulips .,Emily,neutral,neutral,272,2,4,23,"00:05:13,563","00:05:15,856",然后花匠打电话说没有郁金香了。
2712,"Oh, and the chilliest has carpel-tunel syndrome .",Emily,neutral,neutral,272,3,4,23,"00:05:16,024","00:05:18,525",然后大提琴手得了手腕隧道症候群。
2714,"Whoa, whoa! Emily, honey, okay? ",Ross,surprise,negative,272,4,4,23,"00:05:18,693","00:05:20,736",艾蜜莉！亲爱的，好吗？
2715,"Well, up yours too! ",Emily,anger,negative,272,5,4,23,"00:05:20,903","00:05:23,113",我也去你的！
2716,Where's Chandler? ,Phoebe,neutral,neutral,273,0,3,14,"0:04:48,121","0:04:49,293",钱德勒人呢？
2717,"Ah, he can't make it, he said he had to his ...Whoa-oh! ",Joey,surprise,negative,273,1,3,14,"0:04:49,293","0:04:53,306",他来不了，他说他要回去上班……
2718,Joey? Joey Tribbiani? ,Ginger,neutral,neutral,273,2,3,14,"00:04:55,878","00:04:57,087",乔伊？乔伊·崔比亚尼？
2719,Joey I can see you okay? You're hiding behind the coats .,Ginger,neutral,neutral,273,3,3,14,"00:05:06,264","00:05:10,726",乔伊，我看得到你，你躲在大衣后面。
2720,"Okay listen, just give me anything I can make two of .",Chandler,neutral,neutral,274,0,3,15,"00:01:26,836","00:01:29,755",好吧，听着，给我一些可以影印的东西。
2721,"Well, if you don't have anything to copy, why are you going down there? ",Monica,neutral,neutral,274,1,3,15,"00:01:30,548","00:01:32,966",如果你没东西要影印，为什么你要去影印店？
2722,"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again? ",Joey,anger,negative,274,2,3,15,"00:01:33,134","00:01:37,513",你要去那里泡那个辣妹吗？肚脐眼穿洞的辣妹。
2723,Yeah! You wanna come? ,Chandler,joy,positive,274,3,3,15,"0:01:37,680","0:01:38,765",没错！要一起去吗？
2724,Yeah! ,Joey,joy,positive,274,4,3,15,"0:01:38,765","0:01:39,038",当然要！
2725,Fine .,Ross,neutral,neutral,275,0,2,5,"0:15:02,151","0:15:02,986",很好。
2726,Fine .,Joey,neutral,neutral,275,1,2,5,"0:15:02,986","0:15:05,803",很好。
2728,Fine .,Rachel,neutral,neutral,275,2,2,5,"0:15:05,946","0:15:06,718",很好。
2729,All right . We're gonna go . It's not for another six hours . We're gonna go then .,Monica,neutral,neutral,275,3,2,5,"0:15:06,718","0:15:19,131",好吧，我们要去了，还有六小时才开始，我们到时候再去。
2730,Hey .,Chandler,neutral,neutral,276,0,1,3,"00:00:03,253","00:00:04,378",嗨。
2731,What's the matter? ,Monica,sadness,negative,277,0,1,2,"00:00:04,546","00:00:07,214",怎么了？
2732,Someone on the subway licked my neck! Licked my neck! ! ,Chandler,disgust,negative,278,0,7,5,"0:00:07,382","0:00:11,014",舔我的脖子耶！舔我的脖子！！
2733,Oh Willie's still alive! ,Phoebe,surprise,positive,278,1,7,5,"0:00:11,014","0:00:11,223",威利还活着！
2734,What are you guys doing? ,Chandler,neutral,neutral,278,2,7,5,"00:00:12,137","00:00:13,929",你们在做什么？
2735,"Oh, my mom called, they're gonna run our engagement announcement in the local paper, so we're looking for a good picture of us .",Monica,joy,positive,278,3,7,5,"00:00:12,137","00:00:21,061",我妈打电话来，他们要登报通知亲友，我们要订婚了，我们要找一张很漂亮的合照。
2736,"Oooh, I'm afraid that does not exist .",Chandler,neutral,neutral,278,4,7,5,"00:00:16,975","00:00:21,061",恐怕那是不可能的事。
2737,"That's not true, there are great pictures of us! ",Monica,surprise,positive,278,5,7,5,"00:00:21,896","00:00:23,814",我们合拍了很多不错的照片！
2738,"No, there are great pictures of you standing next to a guy who's going like this .",Chandler,neutral,neutral,278,6,7,5,"00:00:23,982","00:00:28,152",不，你照得很好，但你旁边的男人是这样的。
2739,Oh my God! that's the creep that you're with at the Statue of Liberty .,Phoebe,surprise,negative,278,7,7,5,"00:00:29,696","00:00:33,157",天啊！他就是在自由女神像旁跟你合照的怪胎。
2740,"I don't know what it is, I just can't take a good picture .",Chandler,sadness,negative,278,8,7,5,"00:00:35,368","00:00:38,078",我不知道为什么？我就是不会照相。
2741,"Oh, here's a great one .",Monica,joy,positive,278,9,7,5,"00:00:38,246","00:00:39,788",这一张很不错。
2742,"Yeah, I'm not in that .",Chandler,neutral,neutral,278,10,7,5,"0:00:39,998","0:00:41,420",对，那一张没有我。
2743,"I know, but look at me: all tan .",Monica,joy,positive,278,11,7,5,"0:00:41,420","0:00:44,479",没错，但我全身晒得黑亮。
2744,"Hey, why don't you guys go get portraits done by a professional photographer .",Phoebe,neutral,neutral,278,12,7,5,"00:00:44,586","00:00:48,000",你们为什么不请专业摄影师帮你们拍照呢？
2745,That's a good idea! I bet they have one of those wind machines! ,Monica,joy,positive,278,13,7,5,"00:00:48,256","00:00:54,000",那是个好点子！他们一定有大风扇！
2746,"Yeah that's great! Next to that, Chandler won't look so stupid .",Phoebe,neutral,neutral,278,14,7,5,"00:00:54,304","00:00:57,473",那很棒！真的那么做的话，钱德勒应该看起来不会这么蠢。
2747,Chandler what do you say? ,Monica,neutral,neutral,278,15,7,5,"0:00:59,559","0:01:00,451",钱德勒你觉得呢？
2748,"All right, but I should warn you, I'm not going . I'm going .",Chandler,neutral,neutral,278,16,7,5,"0:01:00,451","0:01:05,363",没问题，但我要警告你，我不去。我会去。
2749,Gimme them! ,Monica,anger,negative,279,0,6,4,"0:14:04,176","0:14:06,058",给我！
2750,No! They are mine! ,Rachel,anger,negative,279,1,6,4,"0:14:06,058","0:14:06,438",不要这是我的！
2751,You stole them from me! ,Monica,anger,negative,279,2,6,4,"0:14:06,554","0:14:07,486",是你偷我的！
2752,You stole them from me! ! ,Rachel,anger,negative,279,3,6,4,"0:14:07,486","0:14:08,731",你才偷我的！
2753,Gimme them! ,Monica,anger,negative,279,4,6,4,"00:14:08,848","00:14:10,431",拿来！
